0	['secondary school', 'academy school']
1	['village']
2	['lawyer']
3	['city']
4	['river']
5	['village of Bulgaria']
6	['politician', 'military officer']
7	['railway station']
8	['historical country']
9	['disease']
10	['taxon']
11	['artistic gymnast', 'gymnast']
12	['village of Poland']
13	['puppet theatre']
14	['corvette']
15	['painter', 'sculptor']
16	['European Karate Championships']
17	['anatomical structure']
18	['composer', 'singer', 'radio personality']
19	['Wikimedia list article']
20	['songwriter']
21	['comune of Italy']
22	['organization']
23	['album']
24	['live album']
25	['book']
26	['district of Ethiopia']
27	['events in a specific year or time period']
28	['single']
29	['artist']
30	['taxon']
31	['singer']
32	['actor']
33	['high school', 'state school']
34	['politician']
35	['illustrator', 'painter', 'university teacher']
36	['constituency of the West Bengal Legislative Assembly']
37	['rowing club']
38	['road']
39	['compilation album']
40	['human settlement']
41	['literary work']
42	['academic discipline', 'music term']
43	['team rivalries in sports']
44	['actor', 'singer-songwriter', 'rapper', 'model', 'film actor']
45	['park']
46	['association football player']
47	['journalist', 'publisher', 'philosopher']
48	['artist', 'painter']
49	['translator', 'literary critic']
50	['singer', 'songwriter']
51	['film']
52	['sports season']
53	['actor']
54	['railway station']
55	['Wikimedia disambiguation page']
56	['human settlement']
57	['taxon']
58	['band']
59	['taxon']
60	['automobile model']
61	['politician']
62	['taxon']
63	['seminary']
64	['composer', 'songwriter', 'lyricist']
65	['association football player']
66	['sports season']
67	['ship']
68	['formation']
69	['newspaper']
70	['taxon']
71	['volleyball player']
72	['association football player']
73	['taxon']
74	['lifeboat']
75	['politician']
76	['architectural structure', 'former building or structure']
77	['castle']
78	['taxon']
79	['bridge']
80	['Wikimedia list article']
81	['taxon']
82	['aircraft']
83	['taxon']
84	['scientific journal']
85	['taxon']
86	['Thoroughbred', 'race horse']
87	['baseball team season']
88	['television film']
89	['manor house', 'English country house']
90	['song', 'single']
91	['geologist', 'paleontologist']
92	['railway station']
93	['high school']
94	['engineer']
95	['taxon']
96	['cabinet', 'term']
97	['chess player']
98	['singer', 'seiyū']
99	['taxon']
100	['position']
101	['sports club']
102	['comune of Italy']
103	['church building', 'octagonal church']
104	['band']
105	['actor']
106	['enzyme family']
107	['family name', 'patronymic surname']
108	['secondary school', 'boys school', 'academy school']
109	['commune of France']
110	['village of Burkina Faso']
111	['hamlet', 'administrative territorial entity of Russia']
112	['association football player']
113	['medication', 'protein family', 'biopharmaceutical']
114	['taxon']
115	['taxon']
116	['railway station']
117	['taxon']
118	['politician']
119	['taxon']
120	['river', 'stream']
121	['Wikimedia list article']
122	['municipality of Slovakia']
123	['taxon']
124	['taxon']
125	['comune of Italy']
126	['human settlement']
127	['human settlement']
128	['cercle of Mali']
129	['school']
130	['band']
131	['lawyer', 'politician']
132	['American football player', 'Canadian football player']
133	['writer', 'translator', 'journalist', 'literary critic', 'linguist']
134	['actor', 'television actor']
135	['screenwriter', 'film director']
136	['chemist', 'university teacher']
137	['iron mine']
138	['film']
139	['engineer']
140	['album']
141	['book']
142	['taxon']
143	['Military Governor']
144	['bridge']
145	['Wikimedia list article']
146	['town']
147	['village of Poland']
148	['taxon']
149	['sports season']
150	['shopping mall']
151	['female given name']
152	['sports season']
153	['taxon']
154	['actor', 'film actor']
155	['fable']
156	['sports league']
157	['historian', 'philologist', 'linguist']
158	['sport competition']
159	['ice hockey team']
