0	['secondary school', 'academy school']
1	['village']
3	['city']
5	['village of Bulgaria']
12	['village of Poland']
13	['puppet theatre']
14	['corvette']
18	['composer', 'singer', 'radio personality']
19	['Wikimedia list article']
21	['comune of Italy']
23	['album']
28	['single']
29	['artist']
31	['singer']
32	['actor']
34	['politician']
39	['compilation album']
40	['human settlement']
44	['actor', 'singer-songwriter', 'rapper', 'model', 'film actor']
49	['translator', 'literary critic']
50	['singer', 'songwriter']
54	['railway station']
56	['human settlement']
63	['seminary']
64	['composer', 'songwriter', 'lyricist']
69	['newspaper']
71	['volleyball player']
72	['association football player']
79	['bridge']
80	['Wikimedia list article']
82	['aircraft']
88	['television film']
89	['manor house', 'English country house']
92	['railway station']
93	['high school']
98	['singer', 'seiyū']
100	['position']
102	['comune of Italy']
107	['family name', 'patronymic surname']
108	['secondary school', 'boys school', 'academy school']
111	['hamlet', 'administrative territorial entity of Russia']
112	['association football player']
113	['medication', 'protein family', 'biopharmaceutical']
116	['railway station']
118	['politician']
121	['Wikimedia list article']
122	['municipality of Slovakia']
125	['comune of Italy']
127	['human settlement']
129	['school']
131	['lawyer', 'politician']
134	['actor', 'television actor']
135	['screenwriter', 'film director']
137	['iron mine']
140	['album']
141	['book']
145	['Wikimedia list article']
146	['town']
147	['village of Poland']
150	['shopping mall']
151	['female given name']
154	['actor', 'film actor']
155	['fable']
166	['village', 'administrative territorial entity of Russia']
174	['taxon']
175	['song']
178	['ski resort']
184	['museum', 'real property']
186	['album']
189	['municipality of Brazil']
190	['rower']
193	['village']
194	['village']
205	['freguesia', 'locality']
213	['singer', 'songwriter']
214	['municipality of Slovakia']
215	['association football club']
216	['martial arts']
217	['human settlement', 'village of Poland']
221	['city under municipality jurisdiction in Latvia']
222	['economist']
224	['human settlement']
225	['timeline']
232	['actor', 'model']
234	['taxon']
236	['natural number', 'composite number', 'even number']
239	['chemist']
242	['sports club']
246	['film director']
254	['river']
257	['association football player']
259	['human settlement']
260	['municipality of Brazil']
261	['abandoned village', 'archaeological site']
262	['saxophonist', 'jazz musician']
263	['human settlement']
270	['political party']
276	['amateur wrestler']
279	['painter', 'sculptor']
282	['city of Iran']
286	['Wikimedia list article']
288	['athletic conference']
293	['fictional human']
298	['town']
299	['castle', 'château']
302	['film']
303	['rap group']
304	['valley', 'vallis']
305	['newspaper']
306	['politician']
307	['village in India']
312	['short story']
314	['village of Poland']
315	['municipality of Brazil']
316	['Wikimedia list article']
318	['municipality of Switzerland']
319	['television producer', 'film producer']
322	['fire station']
323	['botanical garden']
324	['hamlet']
327	['municipality of Brazil']
328	['Wikimedia list article']
329	['basketball player']
330	['artist']
332	['chemical compound']
334	['human settlement']
335	['writer', 'poet', 'literary critic', "children's writer", 'critic', 'essayist']
342	['village of Poland']
343	['village']
345	['film']
346	['human settlement']
347	['gene']
351	['sculpture']
353	['amateur wrestler']
354	['ethnic group']
360	['cricketer']
362	['municipality of Switzerland']
370	['village in India']
371	['village development committee of Nepal']
374	['formation']
380	['Wikimedia disambiguation page']
383	['park']
384	['historic district']
391	['railway station']
393	['golfer']
394	['human settlement']
395	['locality']
396	['composer', 'musician', 'music producer']
397	['association football team season']
400	['television series']
402	['book']
403	['athletics competitor']
406	['actor', 'architect', 'choreographer']
408	['formation']
411	['film']
412	['playwright']
413	['municipality of the Czech Republic']
