1	['painter']
2	['Numbered Air Force']
3	['engraver', 'lithographer']
4	['television film']
5	['fencer']
6	['film actor']
7	['association football player']
8	['entomologist']
9	['expansion pack']
10	['municipality of Germany', 'independent community']
11	['writer', 'editor', 'publisher']
12	['athlete']
13	['reservoir']
14	['gene']
15	['film']
16	['shopping mall']
17	['film']
18	['sports season']
19	['photographer']
20	['commune of France']
21	['military rank']
22	['art movement', 'art group']
23	['commune of France']
24	['year']
25	['basketball player']
26	['single']
27	['politician']
28	['mountain']
29	['singer', 'opera singer']
30	['mathematician', 'historian', 'university teacher', 'philosopher']
31	['politician']
32	['municipality of Mexico']
33	['ballet dancer']
34	['neighbourhood of Tartu']
35	['taxon']
36	['sports season']
37	['sport cyclist']
38	['figure skating competition']
39	['association football player']
40	['association football player']
41	['human settlement']
42	['politician', 'trade unionist']
43	['hamlet']
44	['Linux distribution']
45	['swimmer']
46	['musical group']
47	['association football player']
48	['taxon']
49	['politician']
50	['drink']
51	['artist']
52	['battle']
53	['taxon']
54	['taxon']
55	['group of organisms known by one particular common name']
56	['taxon']
57	['association football player']
58	['events in a specific year or time period']
59	['association football player']
60	['voluntary association']
61	['teacher', 'physician writer', 'ethnologist', 'journalist', 'anthropologist', 'essayist']
62	['arch bridge', 'road bridge']
63	['family name']
64	['taxon']
65	['championship']
66	['taxon']
67	['television series']
68	['Wikimedia disambiguation page', 'business']
69	['artist', 'painter']
70	['events in a specific year or time period']
71	['short story']
72	['Australian rules footballer']
73	['Wikimedia disambiguation page']
74	['live album']
75	['physician', 'journalist']
76	['film']
77	['field hockey player']
78	['sports season']
79	['junk']
80	['church building']
81	['Act of Congress (United States)']
82	['saxophonist', 'jazz musician']
83	['song', 'musical work']
84	['screenwriter']
85	['actor', 'television actor']
86	['cape', 'headland']
87	['taxon']
88	['river']
89	['politician']
90	['road']
91	['sport at multi-sport events']
92	['cave']
93	['alpine skier']
94	['astronomer', 'writer', 'astrologer', 'translator', 'linguist']
95	['national timeline', 'Wikimedia timeline article']
96	['monarch']
97	['military personnel']
98	['sports season']
99	['mountain']
100	['politician', 'inventor']
101	['lawyer', 'politician', 'social worker']
102	['academic']
103	['taxon']
104	['ethnic group']
105	['philosopher']
106	['demonstration']
107	['minister']
108	['family name']
109	['basketball team']
110	['Atlantic hurricane']
111	['recreation park of South Australia']
112	['given name']
113	['American football team season']
114	['glacier']
115	['artistic gymnast']
116	['political party']
117	['protected area']
118	['taxon']
119	['enzyme family']
120	['taxon']
121	['video game']
122	['painter']
123	['unit of measurement']
124	['school']
125	['taxon']
126	['United States Military Standard']
127	['Cabinet of the Netherlands']
128	['sports season']
129	['journalist']
130	['consultant']
131	['village of Poland']
132	['taxon']
133	['association football player']
134	['city']
135	['research institute', 'organization']
136	['Local Government area of Lagos State']
137	['taxon']
138	['taxon']
139	['writer']
140	['commune nouvelle']
141	['human settlement']
142	['free software']
143	['family name']
144	['business']
145	['corps']
146	['business']
147	['village']
148	['mountain']
149	['musical group']
150	['taxon']
151	['park']
152	['gene']
153	['monarch']
154	['district of Mongolia']
155	['association football player']
156	['historical period']
157	['aviation museum']
158	['composer', 'radio producer']
159	['award']
160	['cruise line', 'business']
161	['sports organization']
162	['song']
163	['baseball team']
164	['sports season']
165	['dialect']
166	['single']
167	['taxon']
168	['rare disease']
169	['song']
170	['association football player']
171	['taxon']
172	['video game']
173	['politician']
174	['writer', 'poet']
175	['village']
176	['city', 'municipality of Brazil']
177	['priest']
178	['military personnel']
179	['fictional character']
180	['sports season']
181	["Bendigo Women's International", 'tennis tournament edition']
182	['taxon']
183	['singer']
184	['baseball team']
185	['island']
186	['television series']
187	['astronomical object']
188	['taxon']
189	['songwriter']
190	['taxon']
191	['political party']
192	['poet', 'physicist', 'mathematician', 'historian', 'translator', 'philosopher']
193	['literary work']
194	['political coalition']
